string,year,rank
"17th European Conference on Computer Systems (EuroSys), 1-16",2022,A
"Proceedings of the ACM Web Conference 2026, 4505-4516",2026,A*
"2022 IEEE 46th Annual Computers, Software, and Applications Conference …",2022,B
"ACM computing surveys (CSUR) 35 (2), 114-131",2003,Q1
"Proceedings of the 5th Workshop on Machine Learning and Systems, 74-81",2025,Workshop
"Future Generation Computer Systems 107, 770-780",2020,Q1
"Advances in Neural Information Processing Systems 36, 36132-36164",2023,A*
"International Conference on Decentralized Applications and Infrastructures",2022,N/A
"Proceedings of the 26th International Middleware Conference, 340-353",2025,A
"arXiv preprint arXiv:2311.15603",2023,Preprint
"World Wide Web",2021,Q1
"Proceedings of the 2nd international workshop on distributed infrastructure …",2021,Workshop
"Proceedings of the ACM on Web Conference 2025, 685-696",2025,A*
"40th IEEE International Parallel & Distributed Processing Symposium (IPDPS 2026)",2026,A
"Computer Networks 192, 108081",2021,Q1
"International Conference on Advances in Computer Entertainment Technology …",2013,B
"International Conference on Advances in Computer Entertainment Technology …",2025,C
"2022 IEEE 42nd International Conference on Distributed Computing Systems …",2022,A
"Proceedings of the 2024 ACM on Internet Measurement Conference, 76-91",2024,A
"33rd USENIX Security Symposium (USENIX Security 24), 1507-1524",2024,A
"24th International Conference on Financial Cryptography and Data Security …",2020,B
"24th International Conference on Financial Cryptography and Data Security …",2021,A
"41st IEEE International Symposium on Reliable Distributed Systems (SRDS), 12-22",2022,B
"US Patent 11,657,899",2023,N/A
"IEEE Transactions on Very Large Scale Integration (VLSI) Systems 11 (5), 812-826",2003,Q1
"Future Generation Computer Systems 12 (1), 53-65",1995,Q1
"1st IEEE International Conference on Blockchain 1 (1), 1336-1342",2018,C
"🏆 1st IEEE International Conference on Blockchain 1 (1), 1336-1342",2018,C
"1st IEEE International Conference on Blockchain 1 (1), 1336-1342",2026,C
"🏆 Proceedings of the 31st ACM International Conference on Information …",2022,A
"Proceedings of the 2024 Conference on Empirical Methods in Natural Language …",2024,A*
"Proceedings of the Computer Vision and Pattern Recognition Conference, 8475-8489",2024,A*
"Proceedings of the Tenth International Conference on Language Resources and …",2026,B
"Proceedings of the twentyfirst International Conference on Language Resources and …",2026,B
"IEEE Transactions on Signal Processing 64 (12), 3118-3130",2016,Q1
